t,d,lon_velocity
2.7,0.0,5.339823242796131
2.7,0.0007741645471013,5.465446029793557
2.7,0.0007226440623527,5.588830376733394
2.7,0.000672505838579,5.710300562075179
2.7,0.0006246954578526,5.830133920057241
2.7,0.0005799742032919,5.94856214808127
2.7,0.0,4.549356584094848
2.7,0.0,4.631948376704979
2.7,0.0,4.705436831052671
2.7,0.0,4.783173258718887
2.7,0.0,4.861355096149511
2.7,0.0,4.931617809216286
2.7,0.0,4.995107033862476
1.6999999999999995,0.0,5.052794696581964
1.6999999999999995,0.0,5.105749890602291
1.6999999999999995,0.0,5.155041181049043
1.6999999999999995,0.0,5.201494035163625
2.2,0.0003305196077182,5.245755317624026
2.7,0.0002973645157104,5.28774167643787
2.7,0.0002648467859629,5.327161859226635
2.7,0.0002343614756919,5.364247304981858
2.7,0.0002066863138526,5.399331946125408
2.7,0.0001822498192635,5.432703944745102
2.7,0.0001612125723064,5.464611976044043
2.7,0.000143537088341,5.49526691489561
2.7,0.0001290464483855,5.52485069005803
2.7,0.0001174723002415,5.553517593204224
2.7,0.0001084931418781,5.581398623448394
2.7,0.000101763970902,5.608607069693788
2.7,9.693845806449264e-05,5.635240246754478
2.7,9.36848038226228e-05,5.661381030306491
2.7,9.169638594371644e-05,5.68710098167367
2.7,9.069822027840396e-05,5.712460456507164
2.7,9.103164395700595e-05,5.737512093338244
2.7,9.126198969605131e-05,5.762299805105983
2.7,9.142112404343427e-05,5.786864669318793
2.7,9.15310620028771e-05,5.811236375479164
2.7,9.16070126390862e-05,5.83544256826889
2.7,9.165948313398896e-05,5.859506947107436
2.7,9.169573237392637e-05,5.883449824276593
2.7,9.17207751603242e-05,5.907288719309409
2.7,9.173807596860738e-05,5.931038481031924
2.7,9.175002823152638e-05,5.954711340186517
2.7,9.175828545203e-05,5.978318349614447
2.7,9.17639899525842e-05,6.001869088037174
2.7,9.176793090663264e-05,6.025371921720973
2.7,9.17706535146269e-05,6.048833419319172
2.7,-0.0205134135790219,6.056575
2.7,-0.02415649557909,6.058364946084732
2.7,-0.0258929141523944,6.063382885420077
2.7,-0.0261933628630914,6.071267070069724
2.7,-0.0254573455669879,6.0814950568172845
2.7,-0.0240157967808667,6.0938928907849474
2.7,0.0,4.529713122637079
2.7,0.0,4.538618349863321
2.7,0.0,4.536923933509493
2.7,-0.0154861733525133,6.104362388625236
2.7,-0.013229372327648,6.092375828666211
2.7,-0.0110875022728439,6.085454460366163
2.7,0.0,6.0828657772813015
2.7,0.0,6.083985561983889
2.7,0.0,6.088279994922085
2.7,0.0,6.095281122103734
2.7,-0.0033082722854696,4.526496212359899
2.7,-0.0023167857794393,4.531487223139904
2.7,0.0,6.104749083903471
2.7,0.0,6.097786566061113
2.7,0.0,6.09519524066349
2.7,0.00013088585892,6.096327375556143
2.7,0.0004439811570973,6.100630074380326
2.7,0.0,4.529517679663705
2.7,0.0,4.532518408979946
2.7,0.0009177369352004,6.104036506778726
2.7,0.0009627686644429,6.095542635378822
2.7,0.0009707075722581,6.091614798168867
2.7,0.0009518653700551,6.091600746288445
2.7,0.000914785182985,6.094935563185515
2.7,0.0,4.523012046964864
2.7,0.0008116223021052,6.103456297061356
2.7,0.0007532408434904,6.102609500217385
2.7,0.0,4.527104535178663
2.7,0.000637811728211,6.104483134600748
2.7,0.0005838428008294,6.101013460866008
2.7,0.0005339295579014,6.101388383582657
2.7,0.0,4.526929138736247
2.7,0.0004497565448058,6.105201799566403
2.7,0.0004151061507255,6.1024958105387945
2.7,0.0003851634574808,6.103523418016633
2.7,0.0,4.529622371898768
2.7,0.0003389599378719,6.108373225713184
2.7,0.0003213524127737,6.106075792672943
2.7,0.0,4.529327470528016
2.7,0.0002948218152463,6.1056402508015015
2.7,0.0002847500330797,6.101256213110552
2.7,0.0,4.522723551623503
2.7,0.0,4.519385058772071
2.7,0.0,4.507362262916084
2.7,0.0,4.487904379021805
2.7,0.0,4.462082059626246
0.2,0.0002426953005087,6.008935810208226
0.2,0.0002402131599338,6.211422901018667
0.2,0.0002416700812994,6.503548092646799
0.2,0.0,5.195131032408668
0.2,0.0,4.681399116495153
0.2,-1.038702784419944e-05,3.870384593100449
0.7,-4.192416179533615e-06,3.144966942727148
0.7,-1.8206303275620852e-05,2.85295049569084
2.7,-7.204565237172288e-05,3.986535584676573
2.7,-9.27972021725727e-05,3.767136034207566
2.7,-9.17281275943909e-05,3.75
2.7,-7.880378753052236e-05,3.75
2.7,-5.983927952562649e-05,3.75
2.7,-3.816112432884719e-05,3.75
2.7,-1.5638761296571975e-05,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.2,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.2,0.0001640843299631,5.0
2.2,0.000163245717615,5.0
2.2,0.0001625798135636,5.0
2.2,0.0001620547270943,5.0882404827341
2.2,0.0001616439880566,5.21094146825721
2.7,0.0,5.335768139229249
2.7,0.0001610411879622,5.460383388733275
2.7,0.0001607444882612,5.582903863307669
2.7,0.000160501549074,5.703632173951027
2.7,0.0001603037716636,5.822826236995243
2.7,0.0001601436011477,5.94070669786656
2.7,0.0,4.543103520377668
2.7,0.0,4.625397253994459
2.7,0.0,4.698642084521119
2.7,0.0,4.773858166037814
2.7,0.0,4.851827430616891
2.7,0.0,4.921910635932356
2.7,0.0,4.985244822946955
1.6999999999999995,0.0,5.042800612267638
1.6999999999999995,0.0,5.095647916347443
1.6999999999999995,0.0,5.144856563073374
1.6999999999999995,0.0,5.191246174399788
2.2,0.0001211149648447,5.235454470415593
2.7,0.0,5.277393892123071
2.7,9.92644980145983e-05,5.31677520017103
2.7,8.843004847915356e-05,5.353828433887973
2.7,7.816971520425184e-05,5.388887413766973
2.7,6.877686667083645e-05,5.422240221244753
2.7,6.042174828520361e-05,5.454132676674047
2.7,5.317928069580909e-05,5.484775555140254
2.7,4.705312379160608e-05,5.514349136526679
2.7,4.199600497567168e-05,5.54300750566653
2.7,3.792647763542835e-05,5.57088193606495
2.7,3.4742387527602144e-05,5.5980856970298944
2.7,3.233139203523374e-05,5.624715359680248
2.7,3.057890974416648e-05,5.650853728837457
2.7,2.93738840681984e-05,5.676571753343215
2.7,2.9571768331967157e-05,5.701929654129253
2.7,2.970847667006234e-05,5.726979838721472
2.7,2.980292162161537e-05,5.751766355216361
2.7,2.986816891375672e-05,5.776328265794557
2.7,2.9913245003709367e-05,5.800696953830892
2.7,2.99443858191936e-05,5.824900289192402
2.7,2.9965899450700716e-05,5.848962039082659
2.7,2.998076214242625e-05,5.872902576832351
2.7,2.999103003258954e-05,5.896739340402006
2.7,2.999812360422193e-05,5.9204872694410575
2.7,3.0003024197985955e-05,5.944158875178723
2.7,3.000640977305089e-05,5.967765272232683
2.7,3.00087486974899e-05,5.991315791406139
2.7,0.0,6.014818615013766
2.7,0.0,6.038280485742068
2.7,2.9947015766556853e-05,6.061707478384901
2.7,2.988598735069566e-05,6.085104678103988
2.7,2.984382587130327e-05,4.530351360745074
2.7,2.9814698614443147e-05,4.547367222864965
2.7,0.0,4.552766323613147
2.7,0.0,4.548221717659441
2.7,2.9706310409248967e-05,6.113290529483355
2.7,2.963857517508867e-05,6.099282655377884
2.7,2.9591780290461745e-05,6.090636647691211
2.7,2.9559452045724816e-05,6.086580357586065
2.7,2.9537118078751656e-05,6.086452711687128
2.7,2.9521688658292325e-05,6.089687840932091
2.7,-0.0197022412715228,7.99385
2.7,0.0,7.989164248544688
2.7,0.0,7.975896048138855
2.2,-0.0586873559775612,7.955319167517947
0.7,0.0,7.926544200227982
2.7,-0.0757796198245835,6.259347629174416
2.7,-0.0720767402415589,6.121089845428472
2.7,-0.0598324622204254,5.981843260605487
2.7,-0.0420500683515095,5.841121225933598
2.7,-0.021116673882387,5.69876513083902
2.2,0.0,5.554952757379919
1.6999999999999995,0.0,5.406789785074656
1.2,0.0,5.244872092813659
1.2,0.0,5.046668703765629
1.2,0.0,4.805746820366141
1.2,0.0,4.535979581318629
1.6999999999999995,0.0,4.246379708187265
2.7,0.0,3.9558819645141536
2.7,0.0,3.6817716293419114
2.7,0.0,3.425334544276563
2.7,0.0,3.184056895344031
2.7,0.0,2.9557643045729503
2.7,0.0,2.738641307439358
2.7,0.0,2.5310820665377367
2.7,0.0,2.331711774645558
2.7,0.0,2.139341662382307
2.7,0.0,1.9529857933759045
2.7,0.0,1.7717908639369702
2.7,0.0,1.5950678703903929
2.7,0.0,1.539134732428156
3.0000000000000004,0.375,1.4968442047356008
2.8000000000000003,0.375,1.4558303874060703
2.4000000000000004,0.375,1.416826364950759
2.2,0.375,1.3791872011658008
2.4000000000000004,0.375,1.0066664225112287
2.4000000000000004,0.375,0.9790766079430152
2.2,0.375,0.9514845179992
2.2,0.375,0.9375
2.2,0.375,0.9375
2.0,0.375,0.9375
1.8,0.375,0.9375
1.6,0.375,0.9375
1.6,0.375,0.9375
1.4,0.375,0.9375
1.4,0.375,0.9375
3.0000000000000004,0.375,0.9375
1.2,0.375,0.9375
2.9,0.3480680526945742,0.625
2.6,0.3559566023281831,0.625
2.6,0.3617357639382189,0.625
2.7,0.3657106777035604,0.0
2.2,0.3682433792913484,0.0
2.7,0.3695998149338023,1.25
2.7,0.3701314604711943,1.25
2.2,0.3701549012338592,1.25
2.2,0.3698827915195141,1.25
2.2,0.3694576430804979,1.25
2.2,0.3689662084885161,1.25
1.6999999999999995,0.3684592372746886,1.25
1.6999999999999995,0.3679684222829136,1.25
1.6999999999999995,0.3675193133687472,1.25
1.6999999999999995,0.3671264566991996,1.25
1.2,0.3667960141106635,1.25
1.2,0.3665305541493383,1.25
1.2,0.3663339270353352,1.25
2.7,0.3662028872164336,2.5
2.7,0.3661293436952727,2.5
2.2,0.3661088624258505,2.5
2.7,0.3661382373969048,3.75
2.7,0.0,5.0
2.7,0.0,5.426975
2.7,0.0,5.428824233586258
2.7,0.0,5.433870953237402
2.7,0.0,5.441564753421513
2.7,0.0,5.451475996975276
2.7,-0.0027916104991745,5.463270562544579
2.7,0.0,5.476667281425221
2.7,0.0,5.491446837259546
2.7,0.0,5.50743294372081
2.7,0.0,5.524455482487001
2.7,0.0,5.542369787047489
2.7,0.0,5.561047841775801
2.7,0.0,5.580383739168551
2.7,0.0,5.600281576126407
2.7,0.0,5.620662051550316
2.7,0.0,5.641477790631304
2.7,0.0,5.662812526188132
2.7,0.0,5.684461510564392
2.7,0.0,5.706407579965329
2.7,0.0,5.728505118026268
2.7,0.0,5.750664562032537
2.7,0.0,5.772928394908143
2.7,0.0,5.795268934460246
2.7,0.0,5.817631291659108
2.7,0.0,5.840045300516563
2.7,0.0,5.862602207000583
2.7,0.0,5.88526696232266
2.7,0.0,5.908109983696292
2.7,0.0,5.931018662589414
2.7,0.0,5.9539739472717095
2.7,0.0,5.976968798260288
2.7,0.0,5.999999214053263
2.7,0.0,6.023063390833126
2.7,0.0,6.04615513088895
2.7,0.003201563135335,6.069282707127375
2.7,0.0,4.514298699135887
2.7,0.0,4.531138287895136
2.7,0.0,4.5363695969817055
2.7,0.0010954492748806,6.109786908057412
2.7,0.0007476297126421,6.102903674832119
2.7,0.0004616262222432,6.100343421981069
2.7,0.0002324423955471,6.101497949869787
2.7,0.0,4.527711803967677
2.7,0.0,6.106568054357134
2.7,0.0,6.104367479274406
2.7,-0.0002432969606288,4.527707537190424
2.7,0.0,6.104099166152829
2.7,0.0,6.099783290351318
2.7,0.0,6.099432915004965
2.7,-0.0003000110333624,4.524351813422333
2.7,0.0,6.102092516868564
2.7,0.0,6.098931296506386
2.7,0.0,6.099569612790076
2.7,-0.0002029717372637,4.525335130679828
2.7,0.0,6.103800279949903
2.7,0.0,6.101259122898978
2.7,0.0,6.102428363402258
2.7,-8.838789156370981e-05,4.528648819597646
2.7,0.0,6.107503902602393
2.7,0.0,6.105296756762283
2.7,-2.356824626470512e-05,4.528626933228191
2.7,0.0,6.105007944869671
2.7,6.473013001838914e-06,6.1006829270828735
2.7,1.7750078926389395e-05,6.10032512158133
2.7,0.0,4.525238034926439
2.7,3.380027460534047e-05,6.102973599880608
2.7,0.0,4.521683035747837
2.7,0.0,4.5159838150383615
2.7,0.0,4.501939445114448
2.7,0.0,4.480751656760953
2.7,0.0,4.45344934967959
0.2,4.5279460324295376e-05,5.999037856705077
0.2,4.523593879564541e-05,6.201244237684361
0.2,4.5246819177807896e-05,6.493461082982877
0.2,0.0,5.185048776180345
0.2,0.0,4.671328488758368
0.2,-1.944124883934004e-06,3.8603065094948334
0.2,-7.842817572993665e-07,3.139929322576537
0.2,-1.157092271350919e-06,2.7663702610556
2.7,0.0,5.0
2.7,0.0,5.0
2.7,-1.985705598738995e-06,5.0
0.2,-2.337335555520302e-06,2.5
2.7,-2.3785117732266622e-06,3.75
2.7,-2.2804135389990893e-06,3.75
2.7,-2.1803122188158026e-06,3.75
2.7,-2.0859077467624742e-06,3.870276274252862
2.2,-2.0020716600773404e-06,4.048268883251663
2.7,-1.9325386050816204e-06,2.8019687444460057
2.7,-1.8799012866702248e-06,2.8888067423788804
2.7,-1.8407717486436665e-06,2.9597841486886587
2.7,-1.8125224532375729e-06,3.0168730246501045
2.7,-1.8113146161777145e-06,3.0618202961018413
2.7,-1.8104801819786613e-06,3.0961728506664365
2.7,-1.8099037131355624e-06,3.121299802778313
2.7,-1.8095054596514151e-06,3.1384122763112177
2.7,-1.8092303262430208e-06,3.14858110695593
2.7,-1.80904025033552e-06,3.1527525134601007
2.7,-1.8089089364001333e-06,3.1517620411385026
2.7,-1.8088182181715413e-06,4.719520456160584
2.2,-1.8087555454858532e-06,4.710471718564186
2.2,-1.808713373588535e-06,4.706029898457924
1.6999999999999995,-1.808686925060145e-06,4.706191022364435
1.2,0.0,4.711378633432817
1.2,0.0,4.724470363785934
1.2,0.0,4.749510483914134
1.2,0.0,4.785190340691301
1.2,0.0,4.825853873087933
1.2,0.0,4.869943698588735
1.2,-1.6286993623974274e-06,4.916389086372885
1.2,-1.6014771984090834e-06,4.964453932894962
1.6999999999999995,-1.5914264225846832e-06,5.013632155462501
1.6999999999999995,-1.5874098520910677e-06,5.061739292883108
1.6999999999999995,-1.5852777096430014e-06,5.107274985322012
1.6999999999999995,-1.5841458904888069e-06,5.150817556087609
1.6999999999999995,-1.5835450795068936e-06,5.192815261390828
2.2,-1.5832261470744023e-06,5.233615591357082
2.2,-1.5830495285849633e-06,5.272836352887809
2.7,-1.582938760527819e-06,5.310163101870488
2.7,-1.5828674371635596e-06,5.345674698000037
2.7,-1.582818163419354e-06,5.379415870006644
2.7,-1.5827841226545463e-06,5.411641638726643
2.7,-1.5827606055931304e-06,5.442570251408557
2.7,-1.5827443588319082e-06,5.472388545599181
2.7,-1.5827331347573718e-06,5.501256445235704
2.7,-1.582725380605792e-06,5.529310863622538
2.7,-1.5827200236503898e-06,5.556668946949508
2.7,0.0,5.583431000510302
2.7,0.0,5.609682859512547
2.7,0.0,5.635498003765003
2.7,0.0,5.6609393331871845
2.7,0.0,5.686060681081723
2.7,0.0,5.710908121287349
2.7,0.0,5.735521093938299
2.7,0.0,5.7599333983027226
2.7,0.0,5.784173936960683
2.7,0.0,5.808267452746523
2.7,0.0,5.832235120553123
2.7,-1.5262923582744502e-06,5.8560950710429545
2.7,-1.5203282527119836e-06,5.879862815108874
2.7,-1.5162079505508078e-06,5.90355165816256
2.7,-1.5133614399178927e-06,5.927172944561754
2.7,-1.5113949281266832e-06,5.95073641303403
2.7,-1.510036363510676e-06,5.974250385578729
2.7,-1.5090977991836696e-06,5.997721994341623
2.7,-1.5084493920445836e-06,6.02115733281014
2.7,-0.0108429957418421,10.443375
2.7,-0.0089398892534909,10.445067476833204
2.7,-0.0071189437828328,10.449858259143143
2.7,-0.0054378982332925,10.457247111391348
2.7,-0.0039316369172109,10.466843364552563
2.7,-0.0026172029089729,10.47846891056728
2.7,-0.0014981669527806,10.491885109842627
2.7,-0.0005683420267093,10.506721337902675
2.7,0.0,10.522731866812164
2.7,0.0,10.539775443620467
2.7,0.0,10.557687628724452
2.7,0.0,10.57633617488509
2.7,0.0,10.595646136726652
2.7,0.0,10.61553265188487
2.7,0.0,10.635903924798455
2.7,0.0,10.656688003146888
2.7,0.0,10.677825364695552
2.7,0.0,10.699259783449984
2.7,0.0,10.720942897033918
2.7,0.0,10.742844899497891
2.7,0.0,10.76494095075306
2.7,0.0,10.78720114064467
2.7,0.0011363540275354,9.23147507002972
2.7,0.0009815382836568,9.247663599664312
2.7,0.0008349957977539,9.252362344092123
2.7,0.000700895453614,9.247226163258524
2.7,0.0,10.811789533621994
2.7,0.0,10.797328634429835
2.7,0.0,10.788275459131697
2.7,0.0,10.783874742029926
2.7,0.0,10.78346254524041
2.7,0.0,10.786457672852633
2.7,0.0,10.792366639635242
2.7,0.0,10.800769574873897
2.7,8.136666362652597e-05,9.233182162836984
2.7,5.710726319152916e-05,9.239212722852402
2.7,3.8172374069214616e-05,9.235207509121397
2.7,2.3876941528229245e-05,9.222611493512266
2.7,1.3525601226743772e-05,9.202663501834548
2.7,6.446714777458139e-06,9.176423196834095
2.7,2.015557869422144e-06,9.144796503155485
2.2,0.0,9.108558979083003
1.6999999999999995,-1.1006767207482225e-06,9.066684435900466
2.2,-6.457115940985277e-07,9.015042157346295
2.7,-3.937608821917442e-07,8.955528119978633
2.7,-2.315302458153123e-07,8.894099304672817
2.7,-1.194532152078478e-07,8.832352094969286
2.2,1.5,10.34845734634377
1.6999999999999995,1.5,10.294517419784835
1.6999999999999995,1.5,10.259343974512284
1.6999999999999995,1.5,10.245165365248226
1.6999999999999995,1.5,10.249603121508194
1.6999999999999995,1.5,10.269058394606809
1.6999999999999995,1.5,10.300892480699476
1.6999999999999995,1.5,8.76669245426563
1.6999999999999995,1.5,8.80935639891696
1.2,1.5,8.826514848139581
1.2,1.5,8.785124837587981
1.2,1.5,7.106390405578493
1.2,1.5,8.534833886810905
1.2,1.5,8.370809994886917
1.2,1.1766132524266988,8.231198149554409
1.2,1.2600934780080222,8.097911199118483
1.2,1.3215558825596037,6.372870361259999
0.7,1.360645508405251,6.176242728719879
0.7,1.3810949007540343,5.849612864804158
0.7,1.3874699480602828,5.398414218305216
0.7,1.3869862180495465,6.469876024977104
0.7,1.384927259554626,7.603507554137966
0.7,1.3834652649335446,5.776493696521941
0.7,1.3828806911732854,5.614805006520648
0.2,1.3828158176330905,5.4121352001072935
0.2,1.3828450670015224,4.774690831260502
0.2,1.382828117497611,5.552498770832888
0.2,1.382837942196023,5.5571868394978905
0.2,1.382832247059859,5.807966193277043
0.2,1.382835548422321,4.3507451991327
0.7,1.3828336346816386,3.670954702807899
2.2,1.382837577315943,5.942964589765968
2.2,1.382848652718064,5.329943777663374
2.2,1.3828504024480737,5.0
2.2,1.3828487522191808,5.0
2.2,1.38284513299649,5.0
2.2,1.382840718305234,5.0
2.2,1.3828360448517152,5.0
2.2,1.3828313439393822,5.0
2.2,1.3828267067758508,5.0
2.2,1.3828221667613347,5.0
2.2,1.3828177399401886,5.0
2.2,1.382813443913371,5.0
1.6999999999999995,1.5,5.0
1.6999999999999995,1.382858472156603,5.0
1.6999999999999995,1.383168051605938,5.0
1.6999999999999995,1.3837425409003152,5.0
1.6999999999999995,1.3845178111128718,5.0
1.6999999999999995,1.3854260456913674,5.0
1.6999999999999995,1.3863984853697855,5.0
1.6999999999999995,1.3873702354654531,5.0
1.6999999999999995,1.3882853632306458,5.080677512812471
1.2,0.0,9.32855
1.2,0.0,9.306446723560086
1.2,0.0,9.247032632897623
1.2,0.0,9.16196735835566
1.6999999999999995,0.0,9.0592668954101
1.6999999999999995,0.0,8.950671036262518
1.6999999999999995,0.0,8.843892887518946
1.6999999999999995,0.0,8.738523621439315
2.2,0.0,8.634246361173535
2.2,0.0,8.532768434895786
2.7,0.0,8.435424962516807
2.7,0.0,8.342257871390824
2.7,0.0,8.253343733519769
2.7,0.0,8.168069983623065
2.7,0.0,8.085912285988199
2.7,0.0,8.006421826507388
2.7,0.0,7.929214435079652
2.7,0.0,7.85396127474541
2.7,0.0,7.780380871892374
2.7,0.0,7.708232294374305
2.7,0.0,9.215434312205309
2.7,0.0,9.151894386757531
2.7,0.0,9.100850717655748
2.7,0.0,9.060503432593547
2.7,0.0,9.029311900117404
2.7,0.0,9.00595739043097
2.7,0.0,8.989311114243549
2.7,0.0,8.978406865084086
2.7,0.0,8.972417602022631
2.7,0.0,8.970635405250826
2.7,0.0,8.972454318718725
2.7,0.0,8.977355663996741
2.7,0.0,8.984895469424977
2.7,0.0,8.994693709878918
2.7,0.0,9.006425096363092
2.7,0.0,9.01981119220648
2.7,2.322622101375379e-05,9.034613664785322
2.7,2.313287840795381e-05,9.050628509220031
2.7,2.306839267134516e-05,9.067681104049884
2.7,2.302384270201099e-05,9.085621979053355
2.7,2.2993065356941333e-05,9.104323192641656
2.7,2.2971802828959973e-05,9.123675231026844
2.7,2.2957113612098184e-05,9.143584354011836
2.7,2.294696556703968e-05,9.16397032307403
2.7,0.0,7.606639456679673
2.7,0.0,7.621448978245892
2.7,0.0,7.624959266071608
2.7,2.282155029405176e-05,9.196922781806688
2.7,2.2759680956153705e-05,9.188816566495534
2.7,2.271693852579564e-05,9.185222328291893
2.7,2.268740991897712e-05,9.18549019394982
2.7,2.2667010081781653e-05,9.189063893365804
2.7,0.0,7.617342277644647
2.7,2.2632301584863605e-05,9.19795879155665
2.7,2.259808564253542e-05,9.197259257812572
2.7,0.0,7.621879895188979
2.7,2.254727591091548e-05,9.199365498172147
2.7,2.2508599683609552e-05,9.195986007748246
2.7,2.248188021305598e-05,9.196437690435747
2.7,2.2463421067570664e-05,7.622043731177456
2.7,2.245066856742793e-05,9.20037280700006
2.7,2.244185850306067e-05,9.19771530155806
2.7,2.2435772070338727e-05,7.620659979621017
2.7,0.0,9.196711016607631
2.7,0.0,9.19210358367281
2.7,0.0,9.191504177016744
2.7,0.0,9.19433549753643
2.7,2.2249133715993715e-05,7.621978404066603
2.7,0.0,9.202050951095154
2.7,2.21227140579898e-05,7.622760792601392
2.7,0.0,9.196898922599432
2.7,0.0,9.190654187450196
2.7,0.0,9.188653339818224
2.7,0.0,9.190285070874706
2.7,0.0,7.61690116448476
2.7,0.0,9.196094799001544
2.7,0.0,9.19417732659343
2.7,0.0,9.1958804485702
2.7,0.0,7.622557680143871
2.7,0.0,9.201803660053091
2.7,0.0,7.621805994323097
2.7,0.0,9.195338481890088
2.7,0.0,9.188575254813651
2.7,0.0,9.186130570325323
2.7,0.0,6.056575
2.7,0.0,6.058262531005967
2.7,-0.0016235606177772,6.063040729137992
2.7,-0.0054233019392115,6.070466666109396
2.7,-0.0088427841335776,6.080154004978557
