t,d,lon_velocity
1.2,0.0110868676063579,4.712189178823559
1.2,0.0107814357789975,4.721924230037811
1.2,0.0105972027550733,4.7427599580312
1.2,0.0105054741449031,4.77607318145377
1.2,0.0104746257586336,4.814952994926718
1.2,0.0104779729909496,4.857750089496136
1.2,0.0,4.903208038303983
1.6999999999999995,0.0,4.950533736267952
1.6999999999999995,0.0,4.997288121923479
1.6999999999999995,0.0,5.041762419486738
1.6999999999999995,0.0,5.084606580276526
1.6999999999999995,0.0,5.1263277907038605
1.6999999999999995,0.0,5.166947944886892
1.6999999999999995,0.0063108086911624,5.206669825232009
2.2,0.0,5.245698075426494
2.7,0.0,5.28335669762203
2.7,0.0,5.319133552823974
2.7,0.0031582013781173,5.353030728585126
2.7,0.0025926657122862,5.385387056011142
2.7,0.002110839824468,5.416418770943698
2.7,0.0017101814533508,5.446325567658003
2.7,0.0013852525891864,5.4752406684260775
2.7,0.0011287951640907,5.503340478119824
2.7,0.0009325787414242,5.530732980558112
2.7,0.0007880478911449,5.557527380163765
2.7,0.0006867979269838,5.583811389870637
2.7,0.000620907104533,5.609652150732039
2.7,0.0005831517128901,5.635119190820171
2.7,0.0005671281241651,5.66026130492808
2.7,0.0005673031025997,5.685141128021949
2.7,0.0005790107550706,5.709781667608295
2.7,0.0005984116030883,5.734219154830831
2.7,0.0006224264974528,5.758482789729563
2.7,0.0006486555627209,5.78259788390638
2.7,0.0006752900981258,5.806585620629041
2.7,0.0007010233969255,5.830464333230034
2.7,0.0007249647800486,5.854243283546687
2.7,0.0007465597609634,5.877938668808544
2.7,0.0007655181459375,5.9015612107846405
2.7,0.0,5.925124161001684
2.7,0.0,5.948632649808883
2.7,0.0,5.972098689554805
2.7,0.0008064102872021,5.995530927295204
2.7,0.0008035085384906,6.018933222591752
1.6999999999999995,0.0,4.5972
2.2,0.0,4.600693726729708
2.2,0.0,4.608954975329754
2.7,0.0,4.619779794885413
2.7,0.0,4.632017757932368
2.7,0.0,4.64528753334842
2.7,0.0,4.659333810499563
2.7,0.0,4.674090445884524
2.7,0.0,4.6894332828216365
2.7,0.0049354580339878,4.705234887781391
2.7,0.0029214265765625,4.721389268700934
2.7,0.0014395190573286,4.73894568709261
2.7,0.0004029334238299,4.761075556967604
2.7,0.0,4.783385905734487
2.7,0.0,4.805838309115001
2.7,0.0,4.828405543165179
2.7,0.0,4.8510667817433255
2.7,0.0,4.873808523794163
2.7,0.0,4.89661820566328
2.7,0.0,4.919485975741168
2.7,9.47263026554196e-05,4.942403253026225
2.7,0.0003917144146303,4.965362984126965
2.7,0.0006798556273905,4.988360071148988
2.7,0.0009488189663284,5.011389638189762
2.7,0.0011921011650181,5.034447727294347
2.7,0.0014062165510724,5.057530681214621
2.7,0.001589985054177,5.080633874001441
2.7,0.0017439219340926,5.103753694202428
2.7,0.0018697272466891,5.126887993912656
2.7,0.0019698691794116,5.150033470690792
2.7,0.0020472528807974,5.173189583788261
2.7,0.0021049649969689,5.196354221778969
2.7,0.0021460835595964,5.219526280987924
2.7,0.0021735429275693,5.242694995766546
2.7,0.0021900439858841,5.265869082273086
2.7,0.0021980006001213,5.289041024129598
2.7,0.0021995142933935,5.312216473989128
2.7,0.0,3.7572750959407504
2.7,0.0,3.774128023176961
2.7,0.0,3.779393666848829
2.7,0.0021480067153657,5.3528602493337045
2.7,0.002110708374736,5.346033546952461
2.7,0.0,3.7654070537632345
2.7,0.0,3.760258980381184
2.7,0.0,3.746680452727337
2.7,0.0,3.725886356044621
2.7,0.0,3.698918739135169
2.7,0.0,3.666649996319425
2.7,0.0,3.629855711503449
2.7,0.0,3.5892014343342677
2.7,0.0,3.545240705003544
2.7,0.0,3.498435251523765
2.7,0.0,3.449198148564963
2.7,0.0,3.3978885796390195
2.7,0.0,3.344804994794245
2.7,0.0,3.290206413230589
2.7,0.0,3.234315844363917
2.7,0.0,3.1773125529309363
2.7,0.0,3.1377978884659496
2.7,0.0,4.662666883599813
2.7,0.0,3.081995578564531
2.7,0.0,4.587093586077924
2.7,0.0,4.554604681616694
2.2,0.0,4.529621056519032
2.2,0.0,4.51220816392151
2.2,0.0,4.50223067278264
1.6999999999999995,0.0001957803171701,4.498423839409073
1.6999999999999995,6.888227829633298e-05,4.501282074324363
1.6999999999999995,4.828972992041531e-05,4.510794423324687
1.6999999999999995,3.215096510582717e-05,4.525468923335003
2.2,0.0,4.544085010798222
2.2,0.0,4.564745697062037
2.7,0.0,4.586054712812919
2.7,4.090077134479502e-06,4.607478556999249
2.7,2.831142976780255e-06,4.628596733018107
2.7,3.3886919440452915e-06,4.6494111361246055
2.7,4.816412862992271e-06,4.669924383026815
2.7,6.800283532776616e-06,4.690139013114365
2.7,9.091731852941664e-06,4.710057748286138
2.7,1.1499921866154564e-05,4.729683516169233
2.7,1.3883678212746825e-05,4.753900741298565
2.7,1.6143513814811314e-05,4.7793190640820775
2.7,1.821408733159556e-05,4.804420627240044
2.7,2.005730382384852e-05,4.829251146591557
2.7,2.165618194798507e-05,4.853850083267167
2.7,2.300954128786658e-05,4.878250862369644
2.7,2.412751137032808e-05,4.902481750494952
2.7,2.502782675072929e-05,4.926567167585482
2.7,2.4940413426786212e-05,4.9505281031609965
2.7,2.4880023934382724e-05,4.974381848030143
2.7,2.4838303855243225e-05,4.998144344516676
2.7,2.480948153973548e-05,5.021828384946306
2.7,2.478956964387233e-05,5.045445525752343
2.7,2.477581351117168e-05,5.0690053860071815
2.7,2.476631008727981e-05,5.09251624103327
2.7,2.4759744647149672e-05,5.115984899734025
2.7,2.475520891301922e-05,5.139417456015961
2.7,2.4752075401221938e-05,5.162819190889588
2.7,2.4749910614684345e-05,5.186194498194753
2.7,2.4748415071965335e-05,5.209547320644409
2.7,2.4747381876319705e-05,5.232880941443844
2.7,2.474666809313679e-05,5.256198124325186
2.7,2.474617497604482e-05,5.27950139928457
2.7,2.474583430611561e-05,5.30279273021859
2.7,2.474559895430453e-05,5.326074378160576
2.7,0.0,3.771222170665156
2.7,0.0,3.788153430688282
2.7,0.0,3.793479920689702
2.7,0.0,3.788873072891022
2.7,2.455188834964664e-05,5.353888637898404
2.7,2.4477048851395527e-05,5.339835182226862
2.7,2.4425345986119977e-05,5.331150324610035
2.7,2.438962706308909e-05,5.327060525236438
2.7,2.4364950646111292e-05,5.326904210618454
2.7,2.434790294413172e-05,5.330114683572529
2.7,2.433612553969549e-05,5.336207145995063
2.7,0.0,5.344766385669937
2.7,2.4310684664306182e-05,3.777312198450761
2.7,2.427727902692533e-05,3.783456539789139
2.7,0.0,5.357674702560475
2.7,0.0,5.351498449022503
2.7,2.417452696143686e-05,5.349556189979227
2.7,2.4117184527339785e-05,3.77311328404821
2.7,2.4077569508346132e-05,5.349688566715591
2.7,2.4050201473581333e-05,5.345529884194823
2.7,2.403129426752881e-05,5.345314625891959
2.7,2.4018232224755745e-05,5.348474690358952
2.7,0.0,3.7763990052020855
2.7,0.0,3.778587435682959
2.7,2.394647967039827e-05,5.349419485366326
2.7,2.389426207417987e-05,5.340344754500385
2.7,2.38581875492915e-05,5.335921494305668
2.7,2.38332654647804e-05,5.335479744175926
2.7,2.3816048043392293e-05,5.338446035774865
2.7,2.3804153388307428e-05,5.344329498865831
2.7,0.0,3.774584964772864
2.7,0.0,3.77876879530161
2.7,2.373461274175412e-05,5.351308841316241
2.7,2.368309787146103e-05,5.343696116905516
2.7,2.3647508824758527e-05,5.340524290627397
2.7,2.3622922132838565e-05,5.341153727085482
2.7,2.360593641741268e-05,5.345036919256184
2.7,0.0,3.773580219161513
2.7,2.3574763988891253e-05,5.354423492137638
2.7,0.0,3.775793056715589
2.7,2.3505576755779003e-05,5.350495848437417
2.7,0.0,4.846475
2.7,0.0,4.8482058554768175
2.7,0.0,4.853025106197742
2.7,0.0,4.860587182087711
2.7,0.0,4.87046049609479
2.7,0.0,4.882359324050625
2.7,0.0,4.8959568792063015
2.7,0.0,4.911009639736568
2.7,-0.0004845801373224,4.927286532162301
2.7,-0.0011891889514335,4.944593107685302
2.7,-0.0014858812266048,4.962763871711328
2.7,-0.0014787007268903,4.981664170403129
2.7,-0.0012553502271653,5.001185833860972
2.7,-0.0008879717247543,5.021236717662031
2.7,-0.0004343975940105,5.041745542446543
2.7,0.0,5.062648064215328
2.7,0.0,5.083892198044091
2.7,0.0,5.105429485840774
2.7,0.0,5.127217988267265
2.7,0.0,5.149211520424113
2.7,0.0,5.171382772588795
2.7,0.0,5.193696493903464
2.7,0.0,5.216134661445668
2.7,0.0,5.238676284972477
2.7,0.0,5.261307846214016
2.7,0.0,5.284020921050891
2.7,0.0,5.30680428926306
2.7,0.0,5.329654088092677
2.7,0.0,5.352561363815439
2.7,0.0,5.375516262468623
2.7,0.0,5.398512333014173
2.7,0.0,5.421540861949011
2.7,0.0,5.444597199986716
2.7,0.0,5.467677077009906
2.7,0.0019935645937938,3.91265210093081
2.7,0.0018090870627452,3.9294358282185344
2.7,0.0016316618009764,3.934636334473972
2.7,0.0,5.508050892862009
2.7,0.0,5.501189754270184
2.7,0.0,5.498667139091335
2.7,0.0010635225218849,3.92173081822574
2.7,0.0,5.497879779458022
2.7,0.0,5.493353849773043
2.7,0.0,5.492814777025497
2.7,0.0,5.495693209095344
2.7,0.0006261338967139,3.9233746979294937
2.7,0.0,5.503479713305342
2.7,0.0005104404167454,3.9242206700172426
2.7,0.0,5.498386789530825
2.7,0.0,5.4921675701931
2.7,0.0,5.490189112759128
2.7,0.0,5.491840344312525
2.7,0.0003255851523292,3.918473254520381
2.7,0.0,5.497681375672887
2.7,0.0,5.495776324798368
2.7,0.0,5.497490271456998
2.7,0.0,3.924176812881909
2.7,0.0002223008602741,5.503432421161754
2.7,0.0,3.923443307359463
2.7,0.0001923869458461,5.49698571464587
2.7,0.0001793569323163,5.490231390416598
2.7,0.0001677043544071,5.487793976431123
2.7,0.0001575537869457,5.489052187325039
2.7,0.0001489268676647,5.493470977741004
2.7,0.0,3.922472703590832
2.7,0.0,3.925581663631087
2.7,0.0001309233855132,5.497201547791108
2.7,0.0001264639699776,5.488800164136584
2.7,0.0001225244346404,5.484953129694028
2.7,0.0001191313123098,5.48500477048276
2.7,0.0001162790906552,5.4883932721067366
2.7,0.0,3.916514301363758
2.7,0.0001120154111785,5.496996091590151
2.7,0.0001102661183608,5.496181660506311
2.7,0.0,3.920703914970169
2.7,0.0001072042282636,5.498105111026963
2.7,0.000105697729568,5.494653348749839
2.7,0.0001041834861538,5.495043247091512
2.7,0.0,3.9205964326763088
2.7,0.0001013391068043,5.498880560522592
2.7,9.986521428659452e-05,5.496184614303915
2.7,9.835498028810724e-05,5.497221473621829
2.7,0.0,3.923328398347437
2.7,9.5466418341479e-05,5.502086109562301
2.7,9.396882400472289e-05,5.49979548997266
2.7,0.0,3.923054150052296
2.7,9.091620359063457e-05,5.499373939914729
2.7,8.929331162701238e-05,5.494996536307971
2.7,8.763359072652814e-05,5.494593935954382
2.7,0.0,3.9194685015352944
2.7,8.447484499035578e-05,5.497171216718018
2.7,8.288710369854339e-05,5.493977112239792
2.7,8.130435526524464e-05,5.49458741016284
2.7,0.0,3.9203291750075033
2.7,7.836941678914512e-05,5.49877463922724
2.7,7.692028837244595e-05,5.496217171357041
2.7,0.0,3.919247427374259
2.7,0.0,3.917246655433904
2.7,0.0,3.906367449572943
2.7,0.0,3.887888490873084
2.7,0.0,3.862904460272345
2.7,0.0,3.832352269674234
2.7,0.0,3.7970341159806367
2.7,0.0,3.7576364701140497
2.7,0.0,3.714747205968421
2.7,0.0,3.668869270991425
2.7,0.0,3.620433138027845
2.7,0.0,3.5698072932002285
2.7,0.0,3.517307081227049
2.7,0.0,3.4632023852842533
2.7,0.0,3.407724443072798
2.7,0.0,3.351070719112302
2.7,0.0,3.293410995589987
2.7,0.0,3.2348903117119105
2.7,0.0,3.175632519494441
2.7,0.0,3.1359970712089305
2.7,0.0,3.10582352204143
2.7,0.0,3.0755536965975887
2.7,0.0,3.045321235010559
2.7,0.0,3.015240696815263
2.7,0.0,2.985409609136092
2.7,0.0,2.9559120756174284
2.7,0.0,2.92681605935351
2.7,1.2695670222439077e-06,2.8981791575978093
2.2,0.0,2.870050755746039
2.2,0.0,2.842051097347184
2.2,0.0,2.813903322479305
2.2,0.0,2.7857995822065886
2.7,0.0,1.378949314474491
2.7,0.0,1.3639359938172049
2.7,0.0,1.346895314897678
2.7,2.255840981808679e-06,1.3282146453213683
2.7,2.243301640977464e-06,1.308236455029007
2.2,0.0,1.2872626033036614
2.2,0.0,1.2649740922209487
2.2,0.0,1.25
2.2,2.1800423584661582e-06,1.25
2.2,2.15860255573465e-06,1.25
2.2,2.1493054242405943e-06,1.25
1.6999999999999995,0.0,1.25
1.6999999999999995,0.0,1.25
1.6999999999999995,2.1007768575395715e-06,1.25
1.6999999999999995,2.0738246158270688e-06,1.25
1.6999999999999995,2.064470266602954e-06,1.25
1.2,2.0611591061677874e-06,1.25
0.7,2.0600731404624177e-06,1.25
2.7,0.0,6.056575
2.7,0.0,6.058376712111222
2.7,0.0,6.063403839185424
2.7,0.0,6.071099835127031
2.7,0.0,6.081024198541118
2.7,0.0,6.092865868845768
2.7,0.0138736921408238,4.528207542375566
2.7,0.0168909583257149,4.536792925355023
2.7,0.0197697548752655,4.53500550735497
2.7,0.0,6.102503490915849
2.7,0.0,6.090585187686178
2.7,0.0,6.083731117529284
2.7,0.0,6.081093668976817
2.7,0.0,6.082128893759305
2.7,0.0,6.086493755934359
2.7,0.0,6.093708662060601
2.7,0.030329477177146,4.525521590428474
2.7,0.0298559215083953,4.53118372577408
2.7,0.0,6.1051309172264805
2.7,0.0,6.098590018505392
2.7,0.0,6.096300367293966
2.7,0.0,6.097277430258325
2.7,0.0249066810319414,4.523201303994381
2.7,0.0,6.101372392374037
2.7,0.0,6.098599166645667
2.7,0.0,6.0996084289940775
2.7,0.019482676315766,4.526047811272141
2.7,0.0,6.105254341858782
2.7,0.0,6.103438689553132
2.7,0.0155459475346819,4.527081088019316
2.7,0.0,6.103562968402419
2.7,0.0,6.099277314684232
2.7,0.0,6.098887164425395
2.7,0.0,6.101858374080656
2.7,0.0,4.529601182303722
2.7,0.0,4.5316475065500414
2.7,0.0,6.102371029187904
2.7,0.0,6.0932672426685945
2.7,0.0,6.088841288566764
2.7,0.0,6.088432538196899
2.7,0.0,6.091450657540733
2.7,0.0,6.097391486228081
2.7,0.0044899865060798,4.527691733415507
2.7,0.0039654616326871,4.531907479792688
2.7,0.0,6.10444206324987
2.7,0.0,6.09681749123018
2.7,0.0,6.093621646644358
2.7,0.0,6.094227103926428
2.7,0.0,6.098087763143166
2.7,0.0018661952523239,4.526615501285799
2.7,0.0,6.107447646728096
2.7,0.0014604847583742,4.528817009085175
2.7,0.0,6.10352113760123
2.7,0.0,6.097763794136775
2.7,0.0,6.096180292799305
2.7,0.0,6.098169433317245
2.7,0.0008600897703984,4.525091493792678
2.7,0.0,6.104547041572632
2.7,0.0,6.102854201170932
2.7,0.0006665797073299,4.526625583115955
2.7,0.0,6.103387587862516
2.7,0.0,6.099391826116853
2.7,0.0,6.0993196370657135
2.7,0.0005072868008836,4.524475286156353
2.7,0.0,6.102418169356145
2.7,0.0,6.099420456144136
2.7,0.0,6.100197733310278
2.7,0.0004020521144021,4.526080090815922
2.7,0.0,6.104647020642762
2.7,0.0,6.102195087866258
2.7,0.0,6.103442002597566
2.7,0.0003201685532256,4.529729385737189
2.7,0.0,6.10864202532271
2.7,0.0,6.1064840857481
2.7,0.0,4.529856469716809
2.7,0.0,6.106273717336036
2.7,0.0002351723379171,6.101979922754437
2.7,0.0002196879248713,6.101650491381852
2.7,0.0,4.526588836750031
2.7,0.0001916419707376,6.104349588887375
2.7,0.0001792735250163,6.1012061714924455
2.7,0.0001681294604361,6.101859509342043
2.7,0.0,4.527637034253036
2.7,0.0001499187150068,6.106110511653441
2.7,0.0001425238336702,6.103575269496932
2.7,0.0,4.526623628413688
2.7,0.0001306799759826,6.102762332551109
2.7,0.0001258896220955,6.098229587541281
2.7,0.0001217276636113,6.097694336418409
2.7,0.0001181993671287,6.100580932316544
2.7,0.0,4.528272269312635
2.7,0.0001128699969719,6.108386566574444
2.7,0.0,4.529132412452434
2.7,0.0001087513468797,6.103301112205387
2.7,0.0001067966594456,6.097082369094605
2.7,0.0001048924561851,6.095103864194335
2.7,0.0001031093052265,6.096754829663796
2.7,0.0,4.523387745756271
2.7,0.0001000165695741,6.102595865161422
2.7,9.85237747248068e-05,6.100690873720065
2.7,9.704184000314332e-05,6.10240456195533
2.7,0.0,4.529090801239955
2.7,9.429555227575902e-05,6.108344393562577
2.7,0.0,4.528353235517612
2.7,9.142204430452974e-05,6.1018912718579
2.7,8.979920854121853e-05,6.095132603488561
2.7,8.81009301232422e-05,6.092691570891706
2.7,8.642478748337291e-05,6.093945962966304
2.7,8.483931022063156e-05,6.098363744697443
2.7,0.0,4.5273646086192425
2.7,0.0,4.530474583741981
2.7,0.0,4.5239712053306445
2.7,0.0,4.509238310520919
2.7,0.0,4.487461206202249
0.2,7.506973533565285e-05,6.037778792595297
0.2,7.430704096026203e-05,6.2410754229934025
0.2,7.47545677749744e-05,6.533016709107146
0.2,0.0,5.224668852578894
0.2,0.0,4.710930452147569
0.2,-3.209955868334209e-06,3.8999137342983374
0.7,-1.295044294020229e-06,3.1632144070151096
0.7,-5.626569113167911e-06,2.8674015067337018
2.7,-2.23862493685436e-05,4.006953184149254
2.7,-2.8825947580121776e-05,3.786072199270525
2.7,-2.620221488993498e-05,3.75
2.7,-2.015257057542597e-05,3.75
2.7,-1.2499420746197043e-05,3.75
2.7,-4.260184861826952e-06,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.7,6.08442764683725e-05,5.0
2.2,0.0,3.75
2.2,0.0,3.75
2.7,0.0198602164588866,5.583875
2.7,0.0134396754810173,5.585957561227074
2.7,0.010665332394815,5.591665787902541
2.7,0.0106126490577169,5.600201191497153
2.7,0.0125013365856944,5.610947317003361
2.7,0.0156887405089228,5.623498487912207
2.7,0.019658978187586,5.637559160138747
2.7,0.0240095353439345,5.652913815203006
2.7,0.0284366512757878,5.669394171677735
2.7,0.0327204941109869,5.686811767092516
2.7,0.036710848892045,5.705034138515816
2.7,0.0403138105195589,5.723957751630872
2.7,0.0434797871947182,5.743479435277186
2.7,0.046192973554086,5.763622156167839
2.7,0.0484623412419198,5.7842335208034585
2.7,0.0503141131320522,5.805315161691106
2.7,0.0517856308336316,5.82672554235334
2.7,0.052920488844641,5.848361256205326
2.7,0.0,4.292093325323712
2.7,0.0,4.307768814573347
2.7,0.0,4.312010090104541
2.7,0.0543999853545641,5.884587044825554
2.7,0.0538286616587954,5.876796209968163
2.7,0.0529737174791188,5.873325906086575
2.7,0.0519549123981796,5.873494346428296
2.7,0.050864889612144,5.876883620377475
2.7,0.0,4.305088850772282
2.7,0.0,4.307510615368445
2.7,0.0,4.300601286327616
2.7,0.0,4.285448959402713
2.7,0.0,4.263163205038893
2.7,0.0,4.234674431586882
2.7,0.0,4.200845696202738
2.7,0.0,4.162646031597705
2.7,0.0,4.120740712952368
2.7,0.0,4.075285604905762
2.7,0.0,4.02707972385279
2.7,0.0,3.976879563781713
2.7,0.0,3.924836043887849
2.7,0.0,3.8707640415874014
2.7,0.0,3.815339780728245
2.7,0.0,3.7587736581351017
2.7,0.0,3.701287418418735
2.7,0.0,3.643164327387447
2.7,0.0,3.5843571614995757
2.7,0.0,3.5247247488444966
2.7,0.0,3.46455722355646
2.7,0.0,3.4043135646102822
2.7,0.0,3.3437794261604328
2.7,0.0,3.2826808929702844
2.7,0.0,3.2211024543818807
2.7,0.0,4.737379983681181
2.2,0.0,4.694795319641908
2.2,0.0,4.66280850858723
2.2,0.0,4.640419985570632
1.6999999999999995,0.0017023935252733,4.625957473050328
1.6999999999999995,0.0011886021157025,4.619713591597279
1.6999999999999995,0.0007857800320409,4.621594469653549
1.2,0.000490192492216,4.629773676647349
1.2,0.0002897215525857,4.645651837222167
1.2,0.0001708852721984,4.669566892572017
1.2,0.000113310917835,4.6988206696853005
1.2,9.542381395369062e-05,4.731497672373447
1.2,9.938643331065728e-05,4.776856977720136
1.6999999999999995,0.0,4.824847724622109
1.6999999999999995,0.0,4.872092884174734
1.6999999999999995,0.0,4.916959741105282
1.6999999999999995,0.0,4.959984659772775
2.2,0.0001545692637675,5.001580560023368
2.7,0.0001547141029229,5.041436112525745
2.7,0.0001516456250104,5.079073594865919
2.7,0.0001464644304531,5.11463715470132
2.7,0.0001400095649662,5.148423247368362
2.7,0.0001329357088863,5.180687674780489
2.7,0.0001257369404029,5.211648277170709
2.7,0.0001187708415894,5.241492188915822
2.7,0.0001122817715308,5.270381448735703
2.7,0.0001064225061454,5.298452913951522
2.7,0.0001012737474455,5.325825488887673
2.7,9.686124317149763e-05,5.352599681061975
2.7,9.317043900680829e-05,5.378861412668476
2.7,9.015871820370568e-05,5.404683476539791
2.7,8.776537548277483e-05,5.430130295259009
2.7,8.59195310778659e-05,5.45525543722384
2.7,8.454622363710592e-05,5.480105850603184
2.7,8.357093342105962e-05,5.504721327506647
2.7,8.37168593721023e-05,5.529135522268788
2.7,8.381767231130254e-05,5.553378115486951
2.7,8.3887318927532e-05,5.577474127608805
2.7,8.393543429040801e-05,5.601445931773733
2.7,8.396867478750642e-05,5.625309667692601
2.7,8.399163898399801e-05,5.649080955327438
2.7,8.400750379850256e-05,5.672772980674831
2.7,8.40184640051597e-05,5.696397159740253
2.7,8.402603586362254e-05,5.719963155973937
2.7,8.403126688183001e-05,5.74347939148504
2.7,8.403488073061248e-05,5.766952219234821
2.7,8.403737735794286e-05,5.79038828771415
2.7,8.40391021528643e-05,5.813792713863971
2.7,8.404029372738759e-05,5.837170398567763
2.7,8.404111692661369e-05,4.282399837782906
2.7,8.404168563377605e-05,4.29940080402169
2.7,8.404207852510327e-05,4.304787076443431
2.7,8.40423499540657e-05,4.300231401717852
